benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,food-event,,m-classification,classification,0.2,tabpfn,23713,10000,2000,8,3,139.46,53.51,0,ok,,0.5505,0.5492445436148832,0.5481575871715854,0.7445563058806174,0.3635,0.187,,,,
strable,food-enforcement,,m-classification,classification,0.2,tabpfn,7654,6123,1531,21,3,142.61,74.18,0,ok,,0.736120182887002,0.5651049273188857,0.5747855609529494,0.8669329045698203,0.5107772697583279,0.22534291312867405,,,,
strable,food-enforcement,,m-classification,classification,0.3,tabpfn,7654,5357,2000,21,3,140.45,82.4,0,ok,,0.7355,0.5565039865226502,0.5557223756199826,0.857727973871595,0.513,0.22250000000000003,,,,
strable,food-event,,m-classification,classification,0.3,tabpfn,23713,10000,2000,8,3,157.28,54.06,0,ok,,0.574,0.5733518368146426,0.5716358471746877,0.7539127413621114,0.369,0.20499999999999996,,,,
strable,food-event,,m-classification,classification,0.9,tabpfn,23713,2371,2000,8,3,59.55,21.63,0,ok,,0.5235,0.5146145740982747,0.5140917106397204,0.7081821373969468,0.399,0.12449999999999994,,,,
strable,food-prices_wide,,regression,regression,0.3,tabpfn,50443,10000,2000,14,17610,40.15,10.84,0,ok,,,,,,,,0.9492688307943719,0.28667682551918217,0.18314484045909193,0.22523580800047793
strable,food-event,,m-classification,classification,0.8,tabpfn,23713,4742,2000,8,3,43.09,45.49,0,ok,,0.547,0.5448308834810448,0.5428253639508355,0.7415393816148405,0.3755,0.17150000000000004,,,,
strable,food-prices_wide,,regression,regression,0.1,tabpfn,50443,10000,2000,14,17610,58.28,34.84,0,ok,,,,,,,,0.941943639919481,0.3040821546325954,0.19317488574207528,0.24094887441222668
strable,food-event,,m-classification,classification,0.7,tabpfn,23713,7113,2000,8,3,70.61,25.19,0,ok,,0.553,0.5513804465414038,0.5494130180645665,0.7474743889126686,0.3755,0.17750000000000005,,,,
strable,food-prices_wide,,regression,regression,0.2,tabpfn,50443,10000,2000,14,17610,61.02,24.96,0,ok,,,,,,,,0.9476488866799824,0.3098232066608905,0.19150889124558307,0.2288036567015868
strable,food-event,,m-classification,classification,0.4,tabpfn,23713,10000,2000,8,3,94.13,54.71,0,ok,,0.543,0.5372725893473033,0.5358544519918153,0.7366534042395194,0.39,0.15300000000000002,,,,
strable,food-prices_wide,,regression,regression,0.4,tabpfn,50443,10000,2000,14,17610,48.23,28.44,0,ok,,,,,,,,0.9289740632426493,0.3568639562068451,0.2009324133824848,0.2665069169033906
strable,food-prices_wide,,regression,regression,0.5,tabpfn,50443,10000,2000,14,17610,57.94,17.69,0,ok,,,,,,,,0.9221765822011875,0.3395348973462991,0.19711143981837084,0.2789684888993962
strable,foreign-gift-and-contract,,regression,regression,0.1,tabpfn,75000,10000,2000,17,42582,16.83,12.64,0,ok,,,,,,,,0.5993491622348537,1.874960689244106,1.3585271991491317,0.6329698553368448
strable,food-event,,m-classification,classification,0.5,tabpfn,23713,10000,2000,8,3,104.24,44.64,0,ok,,0.552,0.5474026750947066,0.5460885976654181,0.7388936937904346,0.398,0.15400000000000003,,,,
strable,food-event,,m-classification,classification,0.6,tabpfn,23713,9485,2000,8,3,93.87,39.6,0,ok,,0.5625,0.5620354980649098,0.560192429279,0.7469278001669514,0.374,0.1885,,,,
strable,food-prices_wide,,regression,regression,0.6,tabpfn,50443,10000,2000,14,17610,42.01,27.32,0,ok,,,,,,,,0.9413693714633302,0.307328388376064,0.18784959356673062,0.2421376231333533
strable,food-prices_wide,,regression,regression,0.8,tabpfn,50443,10000,2000,14,17610,22.91,26.13,0,ok,,,,,,,,0.9198775969046187,0.3577478184396658,0.20337238939784583,0.2830590099173339
strable,foreign-gift-and-contract,,regression,regression,0.3,tabpfn,75000,10000,2000,17,42582,22.64,11.39,0,ok,,,,,,,,0.5963874439282855,1.886186384511146,1.3129059904813767,0.635305088970421
strable,food-prices_wide,,regression,regression,0.7,tabpfn,50443,10000,2000,14,17610,34.47,26.24,0,ok,,,,,,,,0.9357487193862826,0.32640982202660973,0.19074871282362438,0.25347836320624584
strable,foreign-gift-and-contract,,regression,regression,0.2,tabpfn,75000,10000,2000,17,42582,18.67,29.41,0,ok,,,,,,,,0.5552055636762446,2.005323022385329,1.3866164561510086,0.6669291089191979
strable,food-prices_wide,,regression,regression,0.9,tabpfn,50443,5044,2000,14,17610,42.66,20.3,0,ok,,,,,,,,0.9249702129848169,0.35122832117629355,0.21701302347242019,0.2739156567543796
strable,foreign-gift-and-contract,,regression,regression,0.5,tabpfn,75000,10000,2000,17,42582,22.63,30.97,0,ok,,,,,,,,0.5913137290908732,1.8844559190278949,1.3552950936555863,0.6392857505913352
strable,foreign-gift-and-contract,,regression,regression,0.8,tabpfn,75000,10000,2000,17,42582,15.01,27.12,0,ok,,,,,,,,0.5693225817056701,2.012423808326653,1.4203795192241668,0.6562601757644067
strable,foreign-gift-and-contract,,regression,regression,0.4,tabpfn,75000,10000,2000,17,42582,37.67,28.65,0,ok,,,,,,,,0.6161885586257628,1.792276514197445,1.2721048817634582,0.6195251741246979
strable,foreign-gift-and-contract,,regression,regression,0.6,tabpfn,75000,10000,2000,17,42582,33.28,27.48,0,ok,,,,,,,,0.6036256841487248,1.8530777051586869,1.3425398690700532,0.6295826521206531
strable,fts-funding,,regression,regression,0.1,tabpfn,13153,10000,1316,34,6996,49.48,12.52,0,ok,,,,,,,,0.8131404911399147,2.202529970127159,1.0710837324425906,0.4322724937583761
strable,foreign-gift-and-contract,,regression,regression,0.9,tabpfn,75000,7500,2000,17,42582,31.02,32.62,0,ok,,,,,,,,0.5356527658376651,2.0693127110087026,1.4536456128358841,0.6814302856215996
strable,fts-funding,,regression,regression,0.3,tabpfn,13153,9207,2000,34,6996,49.14,18.22,0,ok,,,,,,,,0.8218837232051506,2.1734487201084685,1.0734720373349265,0.42203824091526293
strable,foreign-gift-and-contract,,regression,regression,0.7,tabpfn,75000,10000,2000,17,42582,35.5,44.15,0,ok,,,,,,,,0.5401122069515099,2.0823775498951536,1.4293130207061768,0.6781502732053496
strable,fts-requirement-and-funding,,regression,regression,0.2,tabpfn,7009,5607,1402,10,6769,6.83,8.04,0,ok,,,,,,,,0.9011476405647458,44.1531847507967,32.46709985229666,0.3144079506552818
strable,fts-funding,,regression,regression,0.2,tabpfn,13153,10000,2000,34,6996,57.96,18.89,0,ok,,,,,,,,0.8475647661620738,2.0001995948800233,1.0166619987001178,0.3904295504158545
strable,fts-funding,,regression,regression,0.5,tabpfn,13153,6576,2000,34,6996,52.12,16.2,0,ok,,,,,,,,0.8116752118873143,2.242364345505941,1.1487562507642433,0.4339640401147147
strable,fts-requirement-and-funding,,regression,regression,0.1,tabpfn,7009,6308,701,10,6769,7.66,32.26,0,ok,,,,,,,,0.9025904327235633,42.511464146135836,31.010419215693453,0.31210505807570105
strable,fts-requirement-and-funding,,regression,regression,0.6,tabpfn,7009,2803,2000,10,6769,9.99,8.36,0,ok,,,,,,,,0.8719821432300706,47.66019615335189,35.2567945804596,0.35779583112430113
strable,fts-requirement-and-funding,,regression,regression,0.8,tabpfn,7009,1401,2000,10,6769,10.61,5.39,0,ok,,,,,,,,0.8539392405579611,54.0629063316025,38.92341201877594,0.38217896258433554
strable,fts-requirement-and-funding,,regression,regression,0.4,tabpfn,7009,4205,2000,10,6769,14.93,14.86,0,ok,,,,,,,,0.8792625590730228,47.54496716402743,34.1973866071701,0.34747293553164293
strable,fts-funding,,regression,regression,0.7,tabpfn,13153,3945,2000,34,6996,52.73,15.46,0,ok,,,,,,,,0.7704856435311583,2.336377788106678,1.2651896768342703,0.47907656639501967
strable,fts-requirement-and-funding,,regression,regression,0.9,tabpfn,7009,700,2000,10,6769,9.68,8.82,0,ok,,,,,,,,0.8553253711025085,53.27529391762789,39.53081537914276,0.380361182164389
strable,fts-funding,,regression,regression,0.4,tabpfn,13153,7891,2000,34,6996,54.57,41.15,0,ok,,,,,,,,0.7961933189860015,2.2310590735040705,1.1258959665885195,0.4514495331861563
strable,gainful-employment,,regression,regression,0.1,tabpfn,8637,7773,864,12,1779,8.9,8.64,0,ok,,,,,,,,0.854508542558705,1.86142323325096,1.198559058663873,0.38143342465139973
strable,fts-funding,,regression,regression,0.9,tabpfn,13153,1315,2000,34,6996,17.8,53.22,0,ok,,,,,,,,0.6918096506949718,2.725690646436862,1.5705638997666538,0.5551489433521675
strable,gainful-employment,,regression,regression,0.2,tabpfn,8637,6909,1728,12,1779,12.07,7.78,0,ok,,,,,,,,0.8565780303108941,1.8386779565338052,1.1840621024150297,0.3787109315680047
strable,fts-requirement-and-funding,,regression,regression,0.3,tabpfn,7009,4906,2000,10,6769,29.84,27.72,0,ok,,,,,,,,0.8854065163263541,46.05222476448604,33.66864313268662,0.338516592907417
strable,fts-requirement-and-funding,,regression,regression,0.7,tabpfn,7009,2102,2000,10,6769,10.78,29.18,0,ok,,,,,,,,0.865369249803952,51.18158807178427,37.2817976436615,0.36692063201194886
strable,fts-requirement-and-funding,,regression,regression,0.5,tabpfn,7009,3504,2000,10,6769,27.91,21.13,0,ok,,,,,,,,0.8694189252491734,47.68182912599994,35.121809413909915,0.3613600348002343
strable,gainful-employment,,regression,regression,0.5,tabpfn,8637,4318,2000,12,1779,8.77,10.89,0,ok,,,,,,,,0.8337407679184485,2.0397681024758043,1.2566384659043979,0.40774898170510676
strable,fts-funding,,regression,regression,0.6,tabpfn,13153,5261,2000,34,6996,63.08,40.46,0,ok,,,,,,,,0.8020029236062376,2.255298239682537,1.2022706847116351,0.44496862405540744
strable,fts-funding,,regression,regression,0.8,tabpfn,13153,2630,2000,34,6996,56.62,37.31,0,ok,,,,,,,,0.7403304678021085,2.373168630573798,1.326003957156092,0.5095777979836753
strable,gainful-employment,,regression,regression,0.6,tabpfn,8637,3454,2000,12,1779,15.1,6.2,0,ok,,,,,,,,0.8322220893671546,2.027420787054054,1.261123449733481,0.40960701975533265
strable,gainful-employment,,regression,regression,0.4,tabpfn,8637,5182,2000,12,1779,9.41,18.54,0,ok,,,,,,,,0.839923239361054,1.9375819337566587,1.2273140009272903,0.40009593929324755
strable,gainful-employment,,regression,regression,0.9,tabpfn,8637,863,2000,12,1779,7.1,10.2,0,ok,,,,,,,,0.782555160125348,2.363283695964352,1.5537756172253867,0.4663098110426715
strable,gainful-employment,,regression,regression,0.7,tabpfn,8637,2591,2000,12,1779,19.05,8.15,0,ok,,,,,,,,0.8251403900791185,2.1102532484276115,1.3350621944919694,0.41816218136134875
strable,gainful-employment,,regression,regression,0.8,tabpfn,8637,1727,2000,12,1779,21.68,7.92,0,ok,,,,,,,,0.8053405621300854,2.204254917844236,1.4138697814446641,0.44120226412600677
strable,gainful-employment,,regression,regression,0.3,tabpfn,8637,6045,2000,12,1779,12.73,34.0,0,ok,,,,,,,,0.8499314506239699,1.9179356121791582,1.200983315424295,0.3873868213762958
strable,global-dams-database,,regression,regression,0.5,tabpfn,3978,1989,1989,56,2000,16.19,9.44,0,ok,,,,,,,,0.8242797364630154,1.1526104171666915,0.6197500543274611,0.4191900088706606
strable,global-dams-database,,regression,regression,0.1,tabpfn,3978,3580,398,56,2000,40.08,6.97,0,ok,,,,,,,,0.8568953930890352,1.0319130926808182,0.5801486229271295,0.37829169553529035
strable,global-dams-database,,regression,regression,0.3,tabpfn,3978,2784,1194,56,2000,20.92,23.37,0,ok,,,,,,,,0.8562940574832624,1.0207459104839647,0.5699455847283529,0.3790856664617348
strable,global-dams-database,,regression,regression,0.4,tabpfn,3978,2386,1592,56,2000,18.08,24.02,0,ok,,,,,,,,0.8478368513944512,1.05562827863482,0.5827207137928836,0.39008095134926646
strable,global-dams-database,,regression,regression,0.7,tabpfn,3978,1193,2000,56,2000,16.18,28.63,0,ok,,,,,,,,0.8099610786940024,1.1928475071108793,0.6499109260793775,0.4359345378677832
strable,global-dams-database,,regression,regression,0.8,tabpfn,3978,795,2000,56,2000,15.66,28.43,0,ok,,,,,,,,0.7802553099281345,1.2745528684788214,0.693885702884756,0.4687693356778635
strable,global-dams-database,,regression,regression,0.9,tabpfn,3978,397,2000,56,2000,17.03,31.91,0,ok,,,,,,,,0.7571628025626124,1.3302903310514218,0.7295604462102055,0.49278514327989603
strable,global-dams-database,,regression,regression,0.6,tabpfn,3978,1591,2000,56,2000,26.73,28.55,0,ok,,,,,,,,0.8101732469420144,1.1905982504758377,0.6470734206121415,0.43569112116037606
strable,global-power-plant,,regression,regression,0.1,tabpfn,34936,10000,2000,18,5456,40.41,14.93,0,ok,,,,,,,,0.6831798366891504,1.1022493370881954,0.8249691215660423,0.5628678026951353
strable,global-power-plant,,regression,regression,0.2,tabpfn,34936,10000,2000,18,5456,36.48,14.72,0,ok,,,,,,,,0.7051948831949884,1.0846034102683817,0.8210731073659845,0.5429595903978597
strable,global-dams-database,,regression,regression,0.2,tabpfn,3978,3182,796,56,2000,40.33,36.97,0,ok,,,,,,,,0.860875990743443,1.0083211069921474,0.5741175515600597,0.37299330993538876
strable,global-power-plant,,regression,regression,0.4,tabpfn,34936,10000,2000,18,5456,36.02,12.35,0,ok,,,,,,,,0.7076131779620493,1.0628145440473582,0.8003018368333578,0.5407280481332096
strable,global-power-plant,,regression,regression,0.5,tabpfn,34936,10000,2000,18,5456,55.86,15.68,0,ok,,,,,,,,0.7042974044379506,1.0789358462634524,0.8051901442359667,0.5437854315463494
strable,global-power-plant,,regression,regression,0.8,tabpfn,34936,6987,2000,18,5456,51.53,11.7,0,ok,,,,,,,,0.7083684539119981,1.0919812907664164,0.8237272704192438,0.5400292085507986
strable,grant,,regression,regression,0.1,tabpfn,22424,10000,2000,9,9873,40.37,13.62,0,ok,,,,,,,,0.9341627910992489,0.5161094870988616,0.28992525100708005,0.2565876242158828
strable,global-power-plant,,regression,regression,0.9,tabpfn,34936,3493,2000,18,5456,52.45,10.83,0,ok,,,,,,,,0.6458250374476198,1.1711631981147284,0.8860610867310316,0.5951260056092158
strable,global-power-plant,,regression,regression,0.6,tabpfn,34936,10000,2000,18,5456,64.22,15.16,0,ok,,,,,,,,0.6954722979278462,1.0898300114819703,0.8176073464190122,0.551840286742599
strable,grant,,regression,regression,0.3,tabpfn,22424,10000,2000,9,9873,39.72,13.85,0,ok,,,,,,,,0.9389185218024819,0.4952573721225816,0.28872812080383303,0.24714667345023708
strable,grant,,regression,regression,0.4,tabpfn,22424,10000,2000,9,9873,38.92,14.72,0,ok,,,,,,,,0.9417545715178623,0.48122072787021686,0.28161599969863893,0.24134089682881693
strable,global-power-plant,,regression,regression,0.3,tabpfn,34936,10000,2000,18,5456,49.07,52.58,0,ok,,,,,,,,0.710651404540773,1.070423191269504,0.8070723228862043,0.5379113267623458
strable,global-power-plant,,regression,regression,0.7,tabpfn,34936,10000,2000,18,5456,35.6,56.01,0,ok,,,,,,,,0.7044061311008712,1.0756817426508507,0.8039971597296535,0.5436854503287069
strable,grant,,regression,regression,0.9,tabpfn,22424,2242,2000,9,9873,40.01,12.62,0,ok,,,,,,,,0.9170498567457099,0.572459311197924,0.34929602026939394,0.28801066517455576
strable,grant,,regression,regression,0.6,tabpfn,22424,8969,2000,9,9873,74.74,17.87,0,ok,,,,,,,,0.9363855948034956,0.503127274385119,0.2932098963260651,0.25221896280118283
strable,health-professional-shortage-areas,,regression,regression,0.1,tabpfn,9691,8721,970,56,27,52.81,12.22,0,ok,,,,,,,,0.852837126758009,1.9478181566709727,1.3101636692420724,0.3836181346625717
strable,grant,,regression,regression,0.7,tabpfn,22424,6727,2000,9,9873,42.72,28.03,0,ok,,,,,,,,0.9313662811660357,0.5296286638754374,0.3094882485866547,0.26198037871940766
strable,grant,,regression,regression,0.8,tabpfn,22424,4484,2000,9,9873,46.11,23.84,0,ok,,,,,,,,0.9234789441082674,0.5497328897782312,0.3321917881965637,0.27662439496857943
strable,grant,,regression,regression,0.2,tabpfn,22424,10000,2000,9,9873,87.38,35.57,0,ok,,,,,,,,0.9360766581011607,0.5036647024418985,0.286033700466156,0.25283065854211445
strable,grant,,regression,regression,0.5,tabpfn,22424,10000,2000,9,9873,80.92,36.97,0,ok,,,,,,,,0.9403031573132441,0.491190878997671,0.28229341435432437,0.24432937336054344
strable,health-professional-shortage-areas,,regression,regression,0.2,tabpfn,9691,7752,1939,56,27,48.54,27.35,0,ok,,,,,,,,0.8545251049783595,1.938181645740623,1.3166998743457607,0.3814117132727316
strable,health-professional-shortage-areas,,regression,regression,0.5,tabpfn,9691,4845,2000,56,27,57.22,25.12,0,ok,,,,,,,,0.8191460749277295,2.1251613910647276,1.4372949929237366,0.4252692383329301
strable,health-professional-shortage-areas,,regression,regression,0.4,tabpfn,9691,5814,2000,56,27,75.73,16.17,0,ok,,,,,,,,0.8357425020398225,1.9823876002519973,1.3447813038825989,0.4052869328761754
strable,health-professional-shortage-areas,,regression,regression,0.3,tabpfn,9691,6783,2000,56,27,72.43,26.14,0,ok,,,,,,,,0.844537870643383,1.9639910948465422,1.3358374321460724,0.3942868617600858
strable,health-professional-shortage-areas,,regression,regression,0.9,tabpfn,9691,969,2000,56,27,22.14,27.36,0,ok,,,,,,,,0.7652781178586202,2.4224172237417725,1.7113138189315795,0.4844810441507282
strable,health-professional-shortage-areas,,regression,regression,0.6,tabpfn,9691,3876,2000,56,27,68.64,29.13,0,ok,,,,,,,,0.8269659883534982,2.059398556317163,1.396365521788597,0.4159735708509637
strable,health-professional-shortage-areas,,regression,regression,0.8,tabpfn,9691,1938,2000,56,27,38.73,25.73,0,ok,,,,,,,,0.7891540947906862,2.2767504365449827,1.5740759675502778,0.4591796001667689
strable,health-professional-shortage-areas,,regression,regression,0.7,tabpfn,9691,2907,2000,56,27,43.69,31.36,0,ok,,,,,,,,0.8079131642135076,2.1486999775136155,1.4827747838497163,0.43827712213449194
strable,historic-perimeters-wildfires,,regression,regression,0.2,tabpfn,23776,10000,2000,20,23733,45.71,16.11,0,ok,,,,,,,,0.43682799543572925,2.011964161964278,1.601107291401946,0.7504478693182297
strable,historic-perimeters-wildfires,,regression,regression,0.3,tabpfn,23776,10000,2000,20,23733,50.37,12.39,0,ok,,,,,,,,0.42824803555656243,1.975294352464283,1.569601230274071,0.7561428201361418
strable,historic-perimeters-wildfires,,regression,regression,0.1,tabpfn,23776,10000,2000,20,23733,47.49,26.26,0,ok,,,,,,,,0.4182507321663077,1.9930765686934033,1.5634273594621335,0.762724896560806
strable,historic-perimeters-wildfires,,regression,regression,0.5,tabpfn,23776,10000,2000,20,23733,38.19,23.07,0,ok,,,,,,,,0.4606888564467424,1.9767347177979553,1.555926640599384,0.734378065817095
strable,historic-perimeters-wildfires,,regression,regression,0.4,tabpfn,23776,10000,2000,20,23733,50.11,17.11,0,ok,,,,,,,,0.468114139925365,1.9998282910225276,1.5856718124554028,0.729305052824012
strable,historic-perimeters-wildfires,,regression,regression,0.9,tabpfn,23776,2377,2000,20,23733,17.34,13.37,0,ok,,,,,,,,0.3535823867037643,2.1900935417441354,1.7313278747950098,0.8040010032930529
strable,historic-perimeters-wildfires,,regression,regression,0.6,tabpfn,23776,9510,2000,20,23733,39.71,22.25,0,ok,,,,,,,,0.4115053096621818,2.0700970072426794,1.6214592673453736,0.7671340758549436
strable,historic-perimeters-wildfires,,regression,regression,0.8,tabpfn,23776,4755,2000,20,23733,37.03,14.03,0,ok,,,,,,,,0.42266873713253983,2.074025805422864,1.6414005680511472,0.7598231786853177
strable,historic-perimeters-wildfires,,regression,regression,0.7,tabpfn,23776,7132,2000,20,23733,44.87,23.8,0,ok,,,,,,,,0.3878225972684126,2.044240271487772,1.6274990964065073,0.7824176651454052
strable,historical-volcanic-locations,,m-classification,classification,0.1,tabpfn,603,542,61,49,4,13.6,8.15,0,ok,,0.7540983606557377,0.5154761904761904,0.502434456928839,0.9153684969043037,0.6885245901639344,0.06557377049180324,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.1,tabpfn,3998,3598,400,61,4,41.16,17.52,0,ok,,0.6275,0.6179066073183109,0.6274509041454489,0.8414075878720553,0.3275,0.29999999999999993,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.2,tabpfn,3998,3198,800,61,4,40.64,22.32,0,ok,,0.64875,0.6425813155004307,0.651828474872044,0.86565109683427,0.3275,0.32125000000000004,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.2,tabpfn,603,482,121,49,4,19.06,8.55,0,ok,,0.7851239669421488,0.508563074352548,0.522234946811218,0.9216214573834894,0.6942148760330579,0.09090909090909094,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.3,tabpfn,3998,2798,1200,61,4,31.21,25.56,0,ok,,0.6575,0.6537993127269421,0.6609846398653717,0.8710599609880584,0.32666666666666666,0.3308333333333333,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.9,tabpfn,3998,399,2000,61,4,20.06,24.87,0,ok,,0.6215,0.6085014565598631,0.6251616544276459,0.8455345325401438,0.3295,0.29200000000000004,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.5,tabpfn,3998,1999,1999,61,4,34.12,24.47,0,ok,,0.6483241620810405,0.6400732617814874,0.6514557566290565,0.8632918422237282,0.3266633316658329,0.3216608304152076,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.8,tabpfn,3998,799,2000,61,4,25.9,32.31,0,ok,,0.6445,0.6377041857198602,0.6459981944660127,0.8560674235373734,0.3315,0.31299999999999994,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.3,tabpfn,603,422,181,49,4,18.83,16.58,0,ok,,0.7292817679558011,0.3947142857142857,0.3982628029547083,0.8925889380685833,0.6906077348066298,0.03867403314917128,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.5,tabpfn,603,301,302,49,4,17.54,9.09,0,ok,,0.7317880794701986,0.39660800516976574,0.4036141241830622,0.8881513781899572,0.6920529801324503,0.039735099337748325,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.4,tabpfn,603,361,242,49,4,19.77,9.9,0,ok,,0.7355371900826446,0.3995736596981475,0.40780539529436177,0.8975817841034053,0.6900826446280992,0.045454545454545414,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.4,tabpfn,3998,2398,1600,61,4,37.0,38.85,0,ok,,0.644375,0.6392294878926815,0.6479527929571773,0.8664213673504311,0.326875,0.3175,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.7,tabpfn,3998,1199,2000,61,4,25.99,39.34,0,ok,,0.6525,0.6408144232144912,0.6488897623696968,0.8628950574493668,0.334,0.31849999999999995,,,,
strable,historical-earthquake-locations,,m-classification,classification,0.6,tabpfn,3998,1599,2000,61,4,36.03,30.58,0,ok,,0.6485,0.6417667914294601,0.6514268663601537,0.8629835542508794,0.319,0.32949999999999996,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.6,tabpfn,603,241,362,49,4,16.19,13.74,0,ok,,0.7375690607734806,0.39771428571428574,0.4085491038789153,0.8828100459480007,0.6906077348066298,0.046961325966850764,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.7,tabpfn,603,180,423,49,4,6.55,23.05,0,ok,,0.7446808510638298,0.3908520464887786,0.40340636226050774,0.8841372050927474,0.6926713947990544,0.05200945626477538,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.9,tabpfn,603,60,543,49,4,5.83,19.01,0,ok,,0.6906077348066298,0.24933510638297873,0.2046943231441048,0.7279111094848405,0.6924493554327809,-0.0018416206261510082,,,,
strable,historical-volcanic-locations,,m-classification,classification,0.8,tabpfn,603,120,483,49,4,12.8,17.72,0,ok,,0.7060041407867494,0.3017664670658683,0.2825606258148631,0.8350310160218551,0.6915113871635611,0.01449275362318836,,,,
strable,hospitals,,regression,regression,0.7,tabpfn,7883,2364,2000,31,746,24.52,16.56,0,ok,,,,,,,,0.6017429049466941,0.7253290458110584,0.5361330592632294,0.6310761404563683
strable,hospitals,,regression,regression,0.1,tabpfn,7883,7094,789,31,746,47.55,14.09,0,ok,,,,,,,,0.6192664413667506,0.6911799743452637,0.510935314707883,0.6170361080465628
strable,hospitals,,regression,regression,0.5,tabpfn,7883,3941,2000,31,746,35.94,12.15,0,ok,,,,,,,,0.6475600337512417,0.692883380873356,0.5108163439631462,0.5936665446601805
strable,hospitals,,regression,regression,0.9,tabpfn,7883,788,2000,31,746,18.52,23.39,0,ok,,,,,,,,0.5550875522346415,0.7760173179329651,0.5680197024345398,0.667017576803909
strable,hospitals,,regression,regression,0.8,tabpfn,7883,1576,2000,31,746,21.71,26.97,0,ok,,,,,,,,0.5868059573010491,0.7446641996049651,0.5446930638551712,0.6428017133603106
strable,hypertension-control-wide,,b-classification,classification,0.2,tabpfn,1363,1090,273,37,2,33.22,7.41,0,ok,,0.6886446886446886,0.5934065934065934,0.5936432886787497,0.6558990460089361,0.6666666666666666,0.02197802197802201,,,,
strable,hypertension-control-wide,,b-classification,classification,0.1,tabpfn,1363,1226,137,37,2,38.21,7.98,0,ok,,0.6934306569343066,0.5844202898550724,0.5808566433566433,0.6528985507246376,0.6715328467153284,0.021897810218978186,,,,
strable,hypertension-control-wide,,b-classification,classification,0.3,tabpfn,1363,954,409,37,2,40.87,5.5,0,ok,,0.7017114914425427,0.6123545572074984,0.6162636889381076,0.6985563456151691,0.6674816625916871,0.03422982885085568,,,,
strable,hospitals,,regression,regression,0.6,tabpfn,7883,3153,2000,31,746,30.85,30.88,0,ok,,,,,,,,0.625240920992918,0.7164615591467248,0.5236729797124863,0.6121756929240836
strable,hospitals,,regression,regression,0.4,tabpfn,7883,4729,2000,31,746,38.12,25.61,0,ok,,,,,,,,0.6312363242779124,0.7069448326871559,0.5157657301425934,0.6072591503815217
strable,hypertension-control-wide,,b-classification,classification,0.9,tabpfn,1363,136,1227,37,2,4.77,8.99,0,ok,,0.6601466992665037,0.5508269910708935,0.540557965542229,0.6107149277880985,0.6682966585167074,-0.008149959250203676,,,,
strable,hospitals,,regression,regression,0.2,tabpfn,7883,6306,1577,31,746,38.38,37.67,0,ok,,,,,,,,0.6310139313600565,0.6852130530639513,0.49927946458379907,0.6074422348173887
strable,hospitals,,regression,regression,0.3,tabpfn,7883,5518,2000,31,746,42.44,32.34,0,ok,,,,,,,,0.6329869978034552,0.6982690933058803,0.5097431664466858,0.6058159804730681
strable,hypertension-control-wide,,b-classification,classification,0.5,tabpfn,1363,681,682,37,2,17.04,24.84,0,ok,,0.6935483870967742,0.5655080732805465,0.5457723476193663,0.715426564198106,0.6686217008797654,0.024926686217008887,,,,
strable,ibrd-statement-loans-guarantees,,regression,regression,0.1,tabpfn,9331,8397,934,19,3478,21.93,14.05,0,ok,,,,,,,,0.6867679230965811,108.19639173398768,76.52168121040505,0.5596714008267877
strable,hypertension-control-wide,,b-classification,classification,0.6,tabpfn,1363,545,818,37,2,37.46,8.96,0,ok,,0.6894865525672371,0.5695339220302623,0.556440800990564,0.6994542523121757,0.6687041564792175,0.020782396088019572,,,,
strable,hypertension-control-wide,,b-classification,classification,0.8,tabpfn,1363,272,1091,37,2,30.6,14.48,0,ok,,0.6672777268560953,0.52643256106526,0.48418494336275575,0.6544460359684423,0.6681943171402384,-0.0009165902841430373,,,,
strable,ibrd-statement-loans-guarantees,,regression,regression,0.2,tabpfn,9331,7464,1867,19,3478,21.24,19.32,0,ok,,,,,,,,0.6905052533443963,109.63431948825237,77.72969307691801,0.5563225203563161
strable,hypertension-control-wide,,b-classification,classification,0.4,tabpfn,1363,817,546,37,2,37.99,15.79,0,ok,,0.706959706959707,0.594217815787482,0.5895739762839908,0.72165291758117,0.6684981684981685,0.03846153846153855,,,,
