benchmark,dataset,task,kind,n_rows,n_features,n_object_cols,n_numeric_cols,frac_object,frac_missing,n_classes,target_card,target_imbalance,mean_card_ratio,max_card_ratio,frac_highcard_cols,mean_str_tokens,frac_freetext_cols,mean_str_chars,frac_datetime_cols
strable,prison-boundaries,regression,regression,3755,22,15,7,0.6818181818181818,0.0415930274785135,0,1112,,0.36079893475366176,0.9768308921438082,0.4,1.638313359964492,0.13333333333333333,18.356165113182428,0.13333333333333333
strable,ramen-ratings,m-classification,classification,5006,4,4,0,1.0,0.0,6,6,0.3822,0.275,0.9364,0.25,2.1176,0.25,12.4594,0.0
strable,rasff_window,m-classification,classification,25702,13,12,1,0.9230769230769231,0.12133846153846153,6,6,0.5372,0.29807978338505553,1.0,0.16666666666666666,2.491743545765622,0.25,22.771442022389945,0.0
strable,rasnf_notification_list,b-classification,classification,42186,25,25,0,1.0,0.29514399999999996,2,2,0.7416,0.557973752566758,1.0,0.68,7.957992582055802,0.4,56.242491950449924,0.0
strable,recipient-executed-grants-commitments-disbursements,regression,regression,7390,14,12,2,0.8571428571428571,0.00012857142857142858,0,4372,,0.21400486876377478,0.532,0.16666666666666666,2.45105,0.3333333333333333,16.745283333333333,0.08333333333333333
strable,schools,regression,regression,75000,26,16,10,0.6153846153846154,0.007615384615384616,0,3214,,0.43895,1.0,0.375,1.6229875,0.125,15.164499999999999,0.0625
strable,sf-building-permits,regression,regression,75000,36,21,15,0.5833333333333334,0.17087777777777777,0,309,,0.25959610055113863,0.997,0.14285714285714285,2.200276861333004,0.09523809523809523,15.144793974992535,0.23809523809523808
strable,summary-of-deposit_wide,regression,regression,4546,61,35,26,0.5737704918032787,0.08051033875934888,0,4513,,0.23545500717567575,0.9395072591289045,0.2857142857142857,1.722995945733917,0.14285714285714285,10.720960091078805,0.02857142857142857
strable,tax-incentives,regression,regression,908,20,20,0,1.0,0.4185022026431719,0,32,,0.2099522544349563,1.0,0.15,1.6213674779336327,0.15,12.16670890780942,0.25
strable,terms-cc-plans,regression,regression,9486,11,8,3,0.7272727272727273,0.12674545454545452,0,485,,0.08202552438665318,0.22843869925267624,0.0,1.7137257926528875,0.125,10.333826118850462,0.125
strable,tobacco-problem,m-classification,classification,1314,7,4,3,0.5714285714285714,0.0,3,3,0.4726027397260274,0.18512176560121768,0.54337899543379,0.25,7.010273972602739,0.5,52.459855403348556,0.25
strable,total-contributions-ibrd-ida-ifc,regression,regression,7826,9,7,2,0.7777777777777778,0.0116,0,3990,,0.17320533445432734,0.5386,0.2857142857142857,2.9155436287205996,0.2857142857142857,20.039703917210606,0.0
strable,transmission-lines,m-classification,classification,75000,10,7,3,0.7,2e-05,3,3,0.531,0.05880204040808162,0.1894,0.0,1.9309586831652044,0.14285714285714285,14.071498305375359,0.2857142857142857
strable,transmission-towers,regression,regression,75000,27,13,14,0.48148148148148145,0.09644444444444444,0,595,,0.46064926191159733,1.0,0.46153846153846156,1.5109351464748353,0.15384615384615385,12.631642664602369,0.07692307692307693
strable,us-school-bus-fleet,regression,regression,17011,18,14,4,0.7777777777777778,0.4246888888888889,0,58,,0.22241600695296462,1.0,0.21428571428571427,1.6251907526618499,0.07142857142857142,11.48037862595888,0.0
strable,vehicles,regression,regression,1238,28,17,11,0.6071428571428571,0.08048696053542581,0,64,,0.09518992886580417,0.845718901453958,0.058823529411764705,2.293425922502385,0.29411764705882354,12.272501877516996,0.058823529411764705
strable,wine-dataset,regression,regression,1290,16,15,1,0.9375,0.0869670542635659,0,124,,0.24428866893495524,0.9992248062015504,0.2,7.865143038021659,0.26666666666666666,48.164003714403506,0.0
strable,workforce-demographics-wide,regression,regression,1588,19,6,13,0.3157894736842105,0.3689844889301339,0,1532,,0.04431760252761512,0.10267857142857142,0.0,7.275574291143066,0.5,51.09733585728773,0.0
strable,yelp_business,m-classification,classification,75000,13,9,4,0.6923076923076923,1.5384615384615384e-05,9,9,0.2128,0.5742396079215843,1.0,0.6666666666666666,6.700885550443422,0.5555555555555556,60.35545131693006,0.0
ttb,airbnb,regression,regression,3818,76,49,27,0.6447368421052632,0.07500827107055223,0,273,,0.20120329037231935,0.9931901519119958,0.1836734693877551,12.71638989564248,0.2653061224489796,76.30900832293707,0.10204081632653061
ttb,hs_cards,m-classification,classification,1399,19,15,4,0.7894736842105263,0.4658214514126633,5,5,0.4245889921372409,0.3492836303747092,1.0,0.3333333333333333,3.834637908999727,0.4666666666666667,26.60116911947532,0.0
ttb,job_frauds,b-classification,classification,17880,16,13,3,0.8125,0.2464,2,2,0.9498,0.35485983887721767,0.8895779155831166,0.38461538461538464,35.21391015525373,0.46153846153846156,244.05590646455346,0.0
ttb,laptops,regression,regression,984,95,92,3,0.968421052631579,0.4219405220367994,0,433,,0.17232950578379028,1.0,0.08695652173913043,3.0998159696198315,0.29347826086956524,16.14386157928474,0.0
ttb,spotify_genre,m-classification,classification,10000,18,3,15,0.16666666666666666,0.0,10,10,0.107,0.5791333333333334,0.765,0.6666666666666666,3.304866666666667,0.6666666666666666,20.290666666666667,0.0
