benchmark,dataset,overlap_group,kind,task,n_runs,quality_median,quality_mean,quality_min,quality_max,quality_at_0.5,quality_slope_vs_trainfrac,acc_median,balanced_acc_median,acc_at_0.5,acc_lift_median,is_bad,n_rows,n_features,n_object_cols,n_numeric_cols,frac_object,frac_missing,n_classes,target_card,target_imbalance,mean_card_ratio,max_card_ratio,frac_highcard_cols,mean_str_tokens,frac_freetext_cols,mean_str_chars,frac_datetime_cols
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,9,0.5903978144939565,0.5690639017477989,0.4590567914731999,0.6255190471406284,0.5903978144939565,0.177554573255973,,,,,False,7390,14,12,2,0.8571428571428571,0.0001285714285714,0,4372,,0.2140048687637747,0.532,0.1666666666666666,2.45105,0.3333333333333333,16.745283333333333,0.0833333333333333
strable,foreign-gift-and-contract,,regression,regression,9,0.5913137290908732,0.57857307735551,0.5356527658376651,0.6161885586257628,0.5913137290908732,0.056257979988511335,,,,,False,75000,17,12,5,0.7058823529411765,0.4494588235294118,0,3575,,0.2951446127125097,1.0,0.3333333333333333,5.1207124805908775,0.3333333333333333,32.66244531112952,0.0
strable,commitments-in-trust-funds,,regression,regression,9,0.5917550464209931,0.5975539468174937,0.5655191783374425,0.6340463908935086,0.6175925397868792,0.0014141319010278757,,,,,False,41243,10,9,1,0.9,0.0,0,4317,,0.2755333333333333,1.0,0.2222222222222222,3.5645555555555553,0.4444444444444444,25.51164444444445,0.0
strable,financial-intermediary-funds-funding-decisions,,regression,regression,9,0.594099440122922,0.5927812399385535,0.5682917175307634,0.6195938045208481,0.5736380262101946,0.04319302960743328,,,,,False,14750,9,8,1,0.8888888888888888,0.0856666666666666,0,3254,,0.0190047166893581,0.0718,0.0,2.1002049329123915,0.25,16.048479234343148,0.0
carte,mydramalist,,regression,regression,9,0.5949135541586372,0.5870968346930868,0.4874309060061367,0.630396028970319,0.6105868086868673,0.12777052353969653,,,,,False,3400,13,10,3,0.7692307692307693,0.0757466063348416,0,35,,0.5550260869558732,1.0,0.6,15.17305404485893,0.7,92.3146352395684,0.1
strable,museums,museums,regression,regression,9,0.6000719926666871,0.6046270022869239,0.5772785082114226,0.6266594641202157,0.6000719926666871,0.0003690151708235935,,,,,False,20351,54,54,0,1.0,0.2442296296296296,0,2443,,0.5202149070407343,1.0,0.5555555555555556,1.60944684613944,0.1666666666666666,9.476281594730908,0.0
strable,aca-federal-upper-limits-wide,,regression,regression,9,0.6048020713859549,0.5706986148705501,0.3835509800806154,0.7210763424615525,0.6149414658806773,0.41610678015476343,,,,,False,1976,12,8,4,0.6666666666666666,0.0,0,1962,,0.2117282388663967,0.998987854251012,0.125,1.1621963562753037,0.0,7.1274671052631575,0.0
strable,transmission-towers,,regression,regression,9,0.6056124312595343,0.605372689499498,0.5837981633653161,0.6276092512972751,0.5837981633653161,-0.00540029349563772,,,,,False,75000,27,13,14,0.4814814814814814,0.0964444444444444,0,595,,0.4606492619115973,1.0,0.4615384615384615,1.5109351464748353,0.1538461538461538,12.631642664602367,0.0769230769230769
strable,ifc-investment-service-projects,,regression,regression,9,0.6066757662083258,0.6031422177520637,0.5080768603524097,0.6711414646681821,0.6066757662083258,0.16514731789335824,,,,,False,6328,18,17,1,0.9444444444444444,0.0237444444444444,0,1452,,0.3608445722508518,1.0,0.4705882352941176,2.0271179883035426,0.1764705882352941,17.910972653081757,0.2941176470588235
strable,ida-statement-credits-grants-guarantees,,regression,regression,9,0.6235481620248007,0.6192534122151971,0.5391164594770825,0.6679080089138894,0.6199725486946219,0.14435500722402825,,,,,False,7766,18,17,1,0.9444444444444444,0.0436444444444444,0,1221,,0.3879344235876774,1.0,0.4117647058823529,1.563519205017474,0.1764705882352941,11.456239391407694,0.4705882352941176
strable,hospitals,,regression,regression,9,0.625240920992918,0.6145490071149688,0.5550875522346415,0.6475600337512417,0.6475600337512417,0.07630384461732954,,,,,False,7883,31,22,9,0.7096774193548387,0.0,0,653,,0.2502454545454545,0.9752,0.2727272727272727,1.9865545454545457,0.1363636363636363,16.25881818181818,0.0909090909090909
strable,china-overseas-finance-inventory,,regression,regression,9,0.6328900651788046,0.5814231274020965,0.2147681046124724,0.7601273187112013,0.6328900651788046,0.48524496288282115,,,,,False,550,50,26,24,0.52,0.5656,0,283,,0.4493583943796559,1.0,0.4230769230769231,1.6556143833405297,0.1153846153846153,10.67224949423196,0.0
strable,college-creditcard-marketing,,regression,regression,9,0.6356203622594688,0.6329163934049286,0.5247765326814489,0.7281612460948226,0.6356203622594688,0.2273863979115538,,,,,False,6283,12,10,2,0.8333333333333334,0.0039333333333333,0,3450,,0.0711835723064318,0.3346,0.0,1.7164644899631298,0.2,9.218337099549364,0.0
carte,wikiliq_spirit,,regression,regression,9,0.6387849332729059,0.6264030866973421,0.5345154391353556,0.692534777245009,0.6387849332729059,0.18181845654296658,,,,,False,12275,7,5,2,0.7142857142857143,0.0548,0,1372,,0.4990742676815907,0.9972,0.4,16.2162035065125,0.4,99.95430592981393,0.0
carte,museums,museums,regression,regression,9,0.638962242859195,0.6408462036156707,0.5989693879490636,0.6747319901372386,0.6440318771906617,0.076122401931003,,,,,False,11467,12,10,2,0.8333333333333334,0.015,0,4731,,0.6014796593673967,0.9856,0.6,2.0612,0.3,13.916379659367394,0.1
carte,used_cars_saudi_arabia,,regression,regression,9,0.6433591400440022,0.6594183673543421,0.5946316129696684,0.7492778119232233,0.6238496271346355,0.18002932484954573,,,,,False,5507,10,8,2,0.8,0.0,0,523,,0.011525,0.072,0.0,1.199075,0.0,6.5824,0.125
strable,aijob_ai-ml-ds-salaries,,regression,regression,9,0.6465489316098147,0.6410779039899164,0.5941362116635234,0.6754014560395798,0.6453917430427832,0.08738798189197096,,,,,False,5672,8,6,2,0.75,0.0,0,3600,,0.0199,0.0784,0.0,1.2028333333333334,0.0,4.3101,0.0
carte,wina_pl,,regression,regression,9,0.653832735315437,0.6270945521447346,0.4471355760068169,0.7110036185633664,0.658306184265151,0.27392620634702985,,,,,False,2247,15,13,2,0.8666666666666667,0.1168669336893635,0,420,,0.1412817747118017,0.9951045838896306,0.0769230769230769,1.723810331107658,0.0769230769230769,10.262361446347224,0.0769230769230769
strable,antenna-structure-registration,,regression,regression,9,0.6558134482266886,0.6591527392279174,0.5898191826143981,0.6918270662002527,0.6918270662002527,0.04329433994389048,,,,,False,17633,28,14,14,0.5,0.0,0,809,,0.3817142857142857,1.0,0.2857142857142857,1.662057142857143,0.2142857142857142,14.6391,0.0
carte,wine_vivino_rating,,regression,regression,9,0.6562295540047544,0.6549234175551494,0.6151145166667149,0.6719392447307133,0.6562295540047544,0.05118183814301574,,,,,False,13834,8,6,2,0.75,0.006475,0,24,,0.2395194754974337,0.853,0.1666666666666666,1.7708000000000002,0.1666666666666666,10.966,0.1666666666666666
strable,california-houses,,regression,regression,9,0.6582883234770172,0.6898662091510122,0.5878451931592646,0.8698325598543135,0.6582883234770172,0.25871603334472765,,,,,False,44913,40,21,19,0.525,0.1247399999999999,0,2137,,0.2246760666703595,0.9994,0.1428571428571428,8.09108700732178,0.4285714285714285,51.21125021358747,0.0952380952380952
strable,college-deposit-product-marketing,,regression,regression,9,0.65994659333166,0.6217358477311347,0.2594715866782081,0.9090478374151012,0.65994659333166,0.7486588444563326,,,,,False,1359,17,17,0,1.0,0.0,0,1026,,0.2440808553001774,0.7726269315673289,0.1764705882352941,1.319568887157512,0.0588235294117647,15.489893087477814,0.0588235294117647
strable,ibrd-statement-loans-guarantees,,regression,regression,9,0.6601894798316572,0.6461291511375675,0.5324703086631308,0.6905052533443963,0.6601894798316572,0.167704698615365,,,,,False,9331,19,18,1,0.9473684210526316,0.0261157894736842,0,2083,,0.3518833236432317,1.0,0.3888888888888889,1.5262242381309816,0.1666666666666666,10.722787803188298,0.3888888888888889
strable,contract-awards-investment-project-financing,,regression,regression,9,0.6606783133499374,0.6660586607657107,0.6225441327480279,0.7135949605411798,0.6533028351790902,-0.03365898730986607,,,,,False,75000,20,16,4,0.8,0.1201099999999999,0,4854,,0.2952691342931793,0.9936708860759492,0.25,2.6997102453971964,0.25,20.44895217850661,0.125
carte,journal_jcr,,regression,regression,9,0.6649816305739531,0.6273494669047893,0.4961232434822137,0.6771173789360287,0.6755456365774408,0.1941406675672054,,,,,False,9615,9,4,5,0.4444444444444444,0.0132666666666666,0,3591,,0.75855,1.0,0.75,2.19355,0.25,18.00185,0.0
carte,clear_corpus,clear_corpus,regression,regression,9,0.6655397099200924,0.6582709875458422,0.6236788430596034,0.6804079841139329,0.6710326771523785,0.06770069507880003,,,,,False,4724,26,11,15,0.4230769230769231,0.01865270631147,0,4724,,0.3146692208382506,1.0,0.3636363636363636,17.749064802711906,0.3636363636363636,103.99881637305322,0.0909090909090909
strable,clear-corpus,clear_corpus,regression,regression,9,0.6670435958122267,0.6567260569987492,0.6207510499069941,0.6777640449738792,0.6678631366074803,0.07145311923751034,,,,,False,4724,30,11,19,0.3666666666666666,0.0444609088343211,0,4724,,0.3596539412388437,1.0,0.4545454545454545,17.771268520532306,0.3636363636363636,104.49419282404116,0.0
strable,medically-underserved-areas-populations,,regression,regression,9,0.6684726650671098,0.6716691266661863,0.6294094150884805,0.7050505223508745,0.7003700656108975,0.04625002702287014,,,,,False,3882,50,36,14,0.72,0.1010200927357032,0,504,,0.1875662047482628,1.0,0.1666666666666666,1.433074318796,0.1111111111111111,8.194021068830846,0.0833333333333333
ttb,airbnb,,regression,regression,9,0.6685746912461064,0.6666857164192314,0.6002203048003062,0.7545140002022128,0.6337836441634768,0.15832471236476747,,,,,False,3818,76,49,27,0.6447368421052632,0.0750082710705522,0,273,,0.2012032903723193,0.9931901519119958,0.1836734693877551,12.71638989564248,0.2653061224489796,76.30900832293707,0.1020408163265306
carte,wine_enthusiasts_prices,,regression,regression,9,0.678027221483993,0.6848639774348511,0.6674290392404434,0.7177927253843005,0.678027221483993,0.03264722960203626,,,,,False,120975,9,8,1,0.8888888888888888,0.0545333333333333,0,146,,0.4486873946037268,0.9956,0.5,7.288917417926351,0.25,45.3821031556651,0.0
carte,anime_planet,,regression,regression,9,0.6848524984275477,0.6628932421385912,0.5794523281722275,0.6992620535018249,0.6848524984275477,0.13865251408766824,,,,,False,14391,10,8,2,0.8,0.0665999999999999,0,2710,,0.3222019733743674,0.9998,0.375,8.090112053237315,0.375,47.227894351529386,0.25
strable,covid-clinical-trials,,regression,regression,9,0.6880805005052525,0.6810870289240604,0.6218262009455788,0.7212146458218778,0.692576875619435,0.08276872581566597,,,,,False,4227,25,23,2,0.92,0.1293399574166075,0,989,,0.490499549558662,1.0,0.5217391304347826,6.676151395632887,0.3478260869565217,59.0516166253384,0.1739130434782608
strable,wine-dataset,wine,regression,regression,9,0.697775578936878,0.67692957090809,0.4176538048091767,0.7699571138237528,0.697775578936878,0.3297001200620327,,,,,False,1290,16,15,1,0.9375,0.0869670542635659,0,124,,0.2442886689349552,0.9992248062015504,0.2,7.865143038021659,0.2666666666666666,48.164003714403506,0.0
strable,global-power-plant,,regression,regression,9,0.7044061311008712,0.6961120696903608,0.6458250374476198,0.710651404540773,0.7042974044379506,0.027421651954850548,,,,,False,34936,18,14,4,0.7777777777777778,0.3135555555555556,0,1423,,0.3425063356376439,1.0,0.2857142857142857,1.9009887960571823,0.2857142857142857,17.150756583467643,0.0
carte,movies,,regression,regression,9,0.7072211418267431,0.7044623934572329,0.6826745266721644,0.7193597554490072,0.70863862714146,0.04204071234062267,,,,,False,7224,13,8,5,0.6153846153846154,0.040476923076923,0,4697,,0.4964245090144616,0.998031496062992,0.5,3.529018443120401,0.375,23.100282869422312,0.125
strable,contributions-to-financial-intermediary-funds,,regression,regression,9,0.7142539704061096,0.6838615130444019,0.534068385911382,0.7516379294608667,0.7142539704061096,0.21297780523495646,,,,,False,2990,10,9,1,0.9,0.0766889632107023,0,2568,,0.0105026993546556,0.0284280936454849,0.0,1.688554440728354,0.1111111111111111,10.321590486807878,0.0
carte,wikiliq_beer,,regression,regression,9,0.7249263642131696,0.7073408433880508,0.6512775473017958,0.7427066559811017,0.7287885391269464,0.1033696042640893,,,,,False,13461,9,7,2,0.7777777777777778,0.0957555555555555,0,1063,,0.3282500588413399,0.9958,0.2857142857142857,10.009366066745908,0.4285714285714285,59.17293658344141,0.0
carte,jp_anime,,regression,regression,9,0.7438505584477788,0.747970033273945,0.7195269762765495,0.7762293084857887,0.7703121104430136,0.02670732851365682,,,,,False,15535,16,11,5,0.6875,0.0886999999999999,0,487,,0.390824676503592,1.0,0.4545454545454545,8.552503858236854,0.2727272727272727,52.317496238715485,0.1818181818181818
carte,wine_enthusiasts_ratings,,regression,regression,9,0.7473795377482502,0.7454017792416315,0.7205106311824198,0.7564739272207841,0.7560373285089685,0.01709592994108608,,,,,False,129971,9,8,1,0.8888888888888888,0.0618222222222222,0,20,,0.44838893599502,0.996,0.5,7.240330277860348,0.25,45.1327995444315,0.0
strable,external-clinician-dashboard,,regression,regression,9,0.7673870443026432,0.7332065362909326,0.5566260595564554,0.7875187659853505,0.7691284797908735,0.2256018823028534,,,,,False,28399,20,15,5,0.75,0.03407,0,22,,0.0863503410861461,0.3558,0.0,2.0104650073782446,0.2666666666666666,14.20913617242063,0.0
carte,us_presidential,,regression,regression,9,0.7764486631687708,0.760774455657462,0.6905686348716384,0.794866154550247,0.7802387890466976,0.11086257775919048,,,,,False,19857,6,6,0,1.0,0.0,0,2408,,0.1343666666666666,0.4804,0.0,1.6737666666666666,0.1666666666666666,10.412433333333333,0.0
strable,local-law-enforcements,,regression,regression,9,0.7807986767094977,0.779609108106116,0.7644246109735209,0.7911388205770874,0.7828136108059655,0.011624055157156655,,,,,False,16159,31,12,19,0.3870967741935484,0.0598322580645161,0,288,,0.36755,0.9704,0.3333333333333333,3.0980499999999993,0.25,24.594216666666664,0.0
carte,employee_remuneration,,regression,regression,9,0.787305567227408,0.7903244874450509,0.7381860934473772,0.8161996671590145,0.8161996671590145,0.05256255025061727,,,,,False,35396,4,3,1,0.75,0.01695,0,4837,,0.0667333333333333,0.1916,0.0,2.2974666666666668,0.3333333333333333,14.865666666666668,0.3333333333333333
strable,conflict-events_wide,,regression,regression,9,0.7918372062279534,0.7926241091896672,0.7480637851481036,0.8478371472147498,0.7956574179394607,0.13115543942112529,,,,,False,1520,12,11,1,0.9166666666666666,0.0,0,117,,0.1458133971291866,0.4684210526315789,0.0,1.3132177033492822,0.0909090909090909,14.883014354066985,0.0
carte,bikewale,,regression,regression,9,0.7967019025544549,0.8030425114175676,0.7651164809905916,0.8393485654943432,0.8211068997696849,0.03570059930875935,,,,,False,8992,7,6,1,0.8571428571428571,5.714285714285715e-05,0,287,,0.184934693877551,1.0,0.1666666666666666,1.5957004935307455,0.1666666666666666,19.577679498466058,0.1666666666666666
strable,fts-funding,,regression,regression,9,0.8020029236062376,0.7883429107794369,0.6918096506949718,0.8475647661620738,0.8116752118873143,0.15066880193123625,,,,,False,13153,34,26,8,0.7647058823529411,0.1683705882352941,0,3392,,0.114410484368182,0.6308,0.0769230769230769,3.20937659705705,0.2307692307692307,25.27183418653089,0.1923076923076923
strable,local-government-renewable-action,,regression,regression,9,0.8044130347792364,0.7913322498508752,0.7212413128164911,0.8383052566972947,0.8044130347792364,0.0964558191148497,,,,,False,1333,28,23,5,0.8214285714285714,0.2280034294287858,0,739,,0.3081232805610933,0.827456864216054,0.3043478260869565,2.3739530323280444,0.1304347826086956,34.25901905347228,0.0869565217391304
strable,awarded-grants,,regression,regression,9,0.8048767768366252,0.8105126389336063,0.7593710735103705,0.8766452426382692,0.7964012823723006,0.02667025984774481,,,,,False,63815,41,32,9,0.7804878048780488,0.0216682926829268,0,4135,,0.147041560641488,0.8604,0.09375,6.210701601925855,0.1875,42.23939185524197,0.09375
strable,prison-boundaries,,regression,regression,9,0.8064964518096718,0.805179199394702,0.77744672389265,0.8266587132637275,0.8064964518096718,0.06140516838976304,,,,,False,3755,22,15,7,0.6818181818181818,0.0415930274785135,0,1112,,0.3607989347536617,0.9768308921438082,0.4,1.638313359964492,0.1333333333333333,18.356165113182428,0.1333333333333333
strable,global-dams-database,,regression,regression,9,0.8242797364630154,0.82263716303333,0.7571628025626124,0.860875990743443,0.8242797364630154,0.12852032776376324,,,,,False,3978,56,42,14,0.75,0.5664772319184084,0,2000,,0.2000230388941267,0.9897750511247444,0.2142857142857142,1.5508965820957878,0.0476190476190476,10.558369592904118,0.0
carte,bikedekho,,regression,regression,9,0.8246683269516001,0.8359878064172136,0.7883980924104932,0.8774316689668475,0.8190610796108809,0.11601640669583964,,,,,False,4786,7,6,1,0.8571428571428571,0.0,0,303,,0.0127803315224961,0.0572503134141245,0.0,1.5085318289455356,0.1666666666666666,8.9553558991503,0.1666666666666666
strable,health-professional-shortage-areas,,regression,regression,9,0.8269659883534982,0.8217888938404018,0.7652781178586202,0.8545251049783595,0.8191460749277295,0.10472916545110947,,,,,False,9691,56,42,14,0.75,0.1972392857142857,0,27,,0.2632921650094255,1.0,0.2142857142857142,1.5599994198527491,0.1666666666666666,9.279315842696912,0.0476190476190476
carte,wine_dot_com_prices,,regression,regression,9,0.8277211267609426,0.8191799457666448,0.7391087261685045,0.8581570058927241,0.8277211267609426,0.12522216688054555,,,,,False,15254,9,6,3,0.6666666666666666,0.0578888888888888,0,501,,0.2283546093841053,0.9998,0.1666666666666666,3.2569831771208846,0.5,23.04325099735641,0.1666666666666666
strable,gainful-employment,,regression,regression,9,0.8337407679184485,0.8311044702749754,0.782555160125348,0.8565780303108941,0.8337407679184485,0.08313486755991069,,,,,False,8637,12,9,3,0.75,0.1350666666666666,0,1535,,0.0755964912280701,0.355,0.0,2.380311111111111,0.4444444444444444,15.791294736842104,0.0
carte,company_employees,,regression,regression,9,0.834402424661756,0.8301888492484595,0.8101364401211162,0.8418513484318179,0.8372565680379713,0.031378835649089346,,,,,False,10941,7,7,0,1.0,0.0782285714285714,0,2742,,0.4938443297645385,1.0,0.4285714285714285,2.0539109933035715,0.1428571428571428,18.83379669225863,0.1428571428571428
carte,prescription_drugs,,regression,regression,9,0.8427296861065361,0.828011307745088,0.7458186151248068,0.8971747532608733,0.8538632978144,0.17488000261732378,,,,,False,1714,7,6,1,0.8571428571428571,0.2578763127187864,0,1080,,0.4126446078901559,0.9953325554259044,0.3333333333333333,33.29918453706613,0.5,228.9245360718761,0.3333333333333333
strable,first-time-nadac-rates,,regression,regression,9,0.8488401393953531,0.8360493806829635,0.7195868483310968,0.884834678973296,0.8488401393953531,0.16567558355176518,,,,,False,1130,9,8,1,0.8888888888888888,0.0,0,1128,,0.1938053097345132,0.9495575221238938,0.125,2.0991150442477875,0.25,14.835176991150442,0.125
strable,managed-care-enrollment,,regression,regression,9,0.8492218768671502,0.8258332411608085,0.6380427864923413,0.9278127449121776,0.8492218768671502,0.3280898480962218,,,,,False,2726,7,6,1,0.8571428571428571,0.1589980085944869,0,1955,,0.2377898488948939,0.4481617647058823,0.0,8.108283487210192,0.8333333333333334,57.04744877286083,0.0
strable,electric-generating-plants,,regression,regression,9,0.8498636297872183,0.8427659521806271,0.7836759077187286,0.8737029790228116,0.8498636297872183,0.08259808251289626,,,,,False,8849,37,20,17,0.5405405405405406,0.0039135135135135,0,4623,,0.3086099999999999,1.0,0.35,2.00026,0.3,12.89617,0.05
carte,wine_vivino_price,,regression,regression,9,0.8509154742111016,0.8438542078175157,0.815588963665424,0.8572192923829478,0.8446577549741119,0.04328766611744828,,,,,False,13834,7,5,2,0.7142857142857143,0.0073999999999999,0,1837,,0.2861833705969204,0.853,0.2,2.12496,0.2,13.5592,0.2
carte,journal_sjr,journal_sjr,regression,regression,9,0.8572350012975627,0.8608205769143646,0.8461732159936186,0.8751194916817872,0.8565503872612154,0.03354984041551058,,,,,False,27931,9,9,0,1.0,0.0015777777777777,0,272,,0.3867073240008115,1.0,0.3333333333333333,3.0497933229638647,0.4444444444444444,24.156727869074185,0.0
ttb,laptops,,regression,regression,9,0.8573765340851551,0.8678686532415365,0.7861515068523348,0.9273970489099048,0.8433479745491734,0.14016708661491803,,,,,False,984,95,92,3,0.968421052631579,0.4219405220367994,0,433,,0.1723295057837902,1.0,0.0869565217391304,3.0998159696198315,0.2934782608695652,16.14386157928474,0.0
carte,used_cars_dot_com,,regression,regression,9,0.8615334526818519,0.8550871273138428,0.80812378104007,0.8782752476549704,0.8782752476549704,0.04008060696323431,,,,,False,4009,10,9,1,0.9,0.0070591169867797,0,1569,,0.1020583682483841,0.4736842105263157,0.0,2.335131922870185,0.3333333333333333,13.754768434648089,0.1111111111111111
strable,electric-retail-service-territories,,regression,regression,9,0.8681212630460797,0.8617765154876537,0.7969856425817543,0.8873139194989168,0.8825185066763939,0.07966194700426141,,,,,False,2909,19,15,4,0.7894736842105263,0.0312460422282933,0,2899,,0.3371147015010886,1.0,0.2,2.458255987166266,0.2,17.03499484358886,0.0666666666666666
strable,sf-building-permits,sf_permits,regression,regression,9,0.8695530385776105,0.8698506772498475,0.8602313154504079,0.8840834758438935,0.8771627120112174,0.006485387536509092,,,,,False,75000,36,21,15,0.5833333333333334,0.1708777777777777,0,309,,0.2595961005511386,0.997,0.1428571428571428,2.200276861333004,0.0952380952380952,15.144793974992536,0.238095238095238
strable,fts-requirement-and-funding,,regression,regression,9,0.8719821432300706,0.8760491198479279,0.8539392405579611,0.9025904327235632,0.8694189252491734,0.06300673256538875,,,,,False,7009,10,6,4,0.6,0.0,0,4835,,0.0659,0.154,0.0,1.93,0.1666666666666666,13.954633333333334,0.3333333333333333
strable,national-average-drug-acquisition-cost,,regression,regression,9,0.8775552180294557,0.8498654953154426,0.71483322273505,0.9199392727650768,0.8775552180294557,0.24013265877352627,,,,,False,8947,10,8,2,0.8,0.17908,0,4340,,0.1078820745697896,0.814,0.125,1.48645,0.125,7.84215,0.375
strable,child-adult-healthcare-quality,,regression,regression,9,0.8778646315940499,0.8584785467784736,0.8117859334053631,0.8953548403380691,0.8953548403380691,0.0926106881596127,,,,,False,29367,14,12,2,0.8571428571428571,0.0003857142857142,0,979,,0.0417121388833031,0.397345666599638,0.0,9.07839665192037,0.5833333333333334,57.26994142033649,0.0
carte,buy_buy_baby,,regression,regression,9,0.8788128202821668,0.8704050411566153,0.7878202871530329,0.9118648991916852,0.8788128202821668,0.13159053461659106,,,,,False,10718,4,4,0,1.0,0.0101,0,248,,0.2815441017090454,0.998,0.25,4.787545518966236,0.5,25.925318903709876,0.0
strable,journal-ranking_wide,journal_sjr,regression,regression,9,0.8807273434467032,0.8798158222324153,0.8583060776274614,0.8913424194228177,0.8814744065917771,0.02444700168182327,,,,,False,31136,13,9,4,0.6923076923076923,0.0015846153846153,0,273,,0.3918812742495405,1.0,0.3333333333333333,3.1607689605881153,0.4444444444444444,25.25133179951444,0.0
strable,terms-cc-plans,,regression,regression,9,0.8833191206924995,0.8474805196990359,0.6271459473714427,0.9211519974182368,0.8833191206924995,0.3011614437884483,,,,,False,9486,11,8,3,0.7272727272727273,0.1267454545454545,0,485,,0.0820255243866531,0.2284386992526762,0.0,1.7137257926528875,0.125,10.333826118850462,0.125
strable,workforce-demographics-wide,,regression,regression,9,0.8868298547140976,0.8776762579450903,0.8092038767381968,0.912192828383548,0.890499334972834,0.08816911111090302,,,,,False,1588,19,6,13,0.3157894736842105,0.3689844889301339,0,1532,,0.0443176025276151,0.1026785714285714,0.0,7.275574291143066,0.5,51.09733585728773,0.0
strable,power-plants,,regression,regression,9,0.8896284213407603,0.8852194575019633,0.851585907518213,0.9044290984207202,0.8924703554278101,0.05935247043963872,,,,,False,23093,20,17,3,0.85,0.0,0,957,,0.2278470588235294,1.0,0.1764705882352941,1.8060470588235291,0.1176470588235294,11.21895294117647,0.1176470588235294
carte,babies_r_us,,regression,regression,9,0.9005328640305291,0.8772502492059275,0.7694208675457676,0.9335575926291574,0.9010681272462716,0.18214525758029176,,,,,False,5085,4,4,0,1.0,0.0,0,202,,0.25595,0.9828,0.25,3.7971,0.5,20.748400000000004,0.0
carte,used_cars_24,,regression,regression,9,0.905796717154394,0.8887127565083662,0.7976553655179508,0.9363392331673416,0.9086155244458032,0.14223914071158125,,,,,False,5918,8,7,1,0.875,0.0109,0,3671,,0.0262758678377248,0.1723128398159766,0.0,1.4181522375575073,0.1428571428571428,8.274250212104915,0.1428571428571428
strable,us-school-bus-fleet,,regression,regression,9,0.9219174614912308,0.912088900206759,0.8380048843728327,0.9416998155248544,0.9296919698589032,0.08184686590346794,,,,,False,17011,18,14,4,0.7777777777777778,0.4246888888888889,0,58,,0.2224160069529646,1.0,0.2142857142857142,1.62519075266185,0.0714285714285714,11.48037862595888,0.0
strable,oil-natural-gas-platform,,regression,regression,9,0.9236158225493316,0.9165547677813218,0.8715992200597328,0.940852350755932,0.9391119298037957,0.07934430940931139,,,,,False,7137,27,22,5,0.8148148148148148,0.0561185185185185,0,418,,0.1749610678770064,1.0,0.1363636363636363,1.6000818181818182,0.0454545454545454,8.748523468405754,0.1363636363636363
strable,tax-incentives,,regression,regression,9,0.9346304455278344,0.8528649677911596,0.5509551709755061,0.985910961990184,0.9390388930698236,0.49144696903861945,,,,,False,908,20,20,0,1.0,0.4185022026431719,0,32,,0.2099522544349563,1.0,0.15,1.621367477933633,0.15,12.16670890780942,0.25
strable,food-prices_wide,,regression,regression,9,0.9357487193862826,0.9346642115085246,0.9198775969046188,0.949268830794372,0.9221765822011876,0.02764208194337508,,,,,False,50443,14,12,2,0.8571428571428571,0.0,0,3465,,0.1180333333333333,0.3808,0.0,1.3395666666666666,0.0,7.1680166666666665,0.0
strable,grant,,regression,regression,9,0.9360766581011608,0.9332773751841673,0.91704985674571,0.9417545715178623,0.940303157313244,0.021119722896683492,,,,,False,22424,9,7,2,0.7777777777777778,0.0583111111111111,0,2447,,0.3919365689132795,0.9904,0.4285714285714285,18.02292438118105,0.5714285714285714,125.3644554507517,0.0
strable,discretionary-grant,,regression,regression,9,0.936282187306726,0.9352781162997906,0.919924908901382,0.9465586294943912,0.944484956128726,0.022371804936662312,,,,,False,13218,36,25,11,0.6944444444444444,0.3210555555555555,0,1862,,0.4659223066390568,1.0,0.56,6.444286117535515,0.32,43.618510247439296,0.04
carte,used_cars_pakistan,,regression,regression,9,0.9375939057888694,0.9373817757047573,0.9283544645474828,0.9479147037217672,0.9389356221631872,-0.004000963936395997,,,,,False,72655,7,5,2,0.7142857142857143,0.0,0,900,,0.03232,0.1426,0.0,1.6860399999999998,0.2,10.09144,0.2
strable,vehicles,,regression,regression,9,0.9475307666563784,0.923679084041042,0.8072775741206584,0.9629352666037434,0.9475307666563784,0.1629753005491036,,,,,False,1238,28,17,11,0.6071428571428571,0.0804869605354258,0,64,,0.0951899288658041,0.845718901453958,0.0588235294117647,2.293425922502385,0.2941176470588235,12.272501877516996,0.0588235294117647
carte,cardekho,,regression,regression,9,0.9476472058073678,0.945991981743221,0.9156999121339484,0.9553132448463684,0.9551577766850312,0.019186221187106816,,,,,False,37813,16,14,2,0.875,0.0204375,0,1578,,0.0480583147335447,0.3748,0.0,1.737811658543034,0.2142857142857142,9.632923288189998,0.0714285714285714
carte,used_cars_benz_italy,,regression,regression,9,0.9499197920670142,0.9376799623615076,0.8405612278106537,0.9565313931200494,0.9546850026891652,0.05005446184818174,,,,,False,16391,7,5,2,0.7142857142857143,0.0334571428571428,0,1079,,0.0126034782874741,0.032,0.0,1.3984665052461662,0.0,10.014135253539717,0.2
carte,employee_salaries,,regression,regression,9,0.9511948353269414,0.9520562790958707,0.9293298847451892,0.9682335720035572,0.9511948353269414,0.04490332398043265,,,,,False,9211,7,7,0,1.0,0.0,0,2114,,0.0305714285714285,0.1238,0.0,2.0684,0.4285714285714285,14.338057142857142,0.1428571428571428
